timestamp,symbol,open,high,low,close,volume
2025-11-10T12:10:00-08:00,NVDA,490.74,490.84,490.61,490.71,9000
2025-11-10T12:11:00-08:00,NVDA,490.71,490.81,490.58,490.68,8000
2025-11-10T12:12:00-08:00,NVDA,490.68,490.78,490.56,490.66,8100
2025-11-10T12:13:00-08:00,NVDA,490.66,490.76,490.53,490.63,8200
2025-11-10T12:14:00-08:00,NVDA,490.63,490.73,490.51,490.61,8300
2025-11-10T12:15:00-08:00,NVDA,490.61,490.71,490.50,490.60,8400
2025-11-10T12:16:00-08:00,NVDA,490.60,490.70,490.48,490.58,8500
2025-11-10T12:17:00-08:00,NVDA,490.58,490.68,490.47,490.57,8600
2025-11-10T12:18:00-08:00,NVDA,490.57,490.67,490.46,490.56,8700
2025-11-10T12:19:00-08:00,NVDA,490.56,490.66,490.46,490.56,8800
2025-11-10T12:20:00-08:00,NVDA,490.56,490.66,490.46,490.56,8900
2025-11-10T12:21:00-08:00,NVDA,490.56,490.66,490.46,490.56,9000
2025-11-10T12:22:00-08:00,NVDA,490.56,490.66,490.46,490.56,8000
2025-11-10T12:23:00-08:00,NVDA,490.56,490.66,490.46,490.56,8100
2025-11-10T12:24:00-08:00,NVDA,490.56,490.67,490.46,490.57,8200
2025-11-10T12:25:00-08:00,NVDA,490.57,490.68,490.47,490.58,8300
2025-11-10T12:26:00-08:00,NVDA,490.58,490.70,490.48,490.60,8400
2025-11-10T12:27:00-08:00,NVDA,490.60,490.71,490.50,490.61,8500
2025-11-10T12:28:00-08:00,NVDA,490.61,490.73,490.51,490.63,8600
2025-11-10T12:29:00-08:00,NVDA,490.63,490.76,490.53,490.66,8700
2025-11-10T12:30:00-08:00,NVDA,490.66,490.78,490.56,490.68,8800
2025-11-10T12:31:00-08:00,NVDA,490.68,490.81,490.58,490.71,8900
2025-11-10T12:32:00-08:00,NVDA,490.71,490.84,490.61,490.74,9000
2025-11-10T12:33:00-08:00,NVDA,490.74,490.87,490.64,490.77,8000
2025-11-10T12:34:00-08:00,NVDA,490.77,490.91,490.67,490.81,8100
2025-11-10T12:35:00-08:00,NVDA,490.81,490.95,490.71,490.85,8200
2025-11-10T12:36:00-08:00,NVDA,490.85,490.99,490.75,490.89,8300
2025-11-10T12:37:00-08:00,NVDA,490.89,491.03,490.79,490.93,8400
2025-11-10T12:38:00-08:00,NVDA,490.93,491.08,490.83,490.98,8500
2025-11-10T12:39:00-08:00,NVDA,490.98,491.13,490.88,491.03,8600
2025-11-10T12:40:00-08:00,NVDA,491.03,491.13,490.88,490.98,8700
2025-11-10T12:41:00-08:00,NVDA,490.98,491.08,490.83,490.93,8800
2025-11-10T12:42:00-08:00,NVDA,490.93,491.03,490.79,490.89,8900
2025-11-10T12:43:00-08:00,NVDA,490.89,490.99,490.75,490.85,9000
2025-11-10T12:44:00-08:00,NVDA,490.85,490.95,490.71,490.81,8000
2025-11-10T12:45:00-08:00,NVDA,490.81,490.91,490.67,490.77,8100
2025-11-10T12:46:00-08:00,NVDA,490.77,490.87,490.64,490.74,8200
2025-11-10T12:47:00-08:00,NVDA,490.74,490.84,490.61,490.71,8300
2025-11-10T12:48:00-08:00,NVDA,490.71,490.81,490.58,490.68,8400
2025-11-10T12:49:00-08:00,NVDA,490.68,490.78,490.56,490.66,8500
2025-11-10T12:50:00-08:00,NVDA,490.66,490.76,490.53,490.63,8600
2025-11-10T12:51:00-08:00,NVDA,490.63,490.73,490.51,490.61,8700
2025-11-10T12:52:00-08:00,NVDA,490.61,490.71,490.50,490.60,8800
2025-11-10T12:53:00-08:00,NVDA,490.60,490.70,490.48,490.58,8900
2025-11-10T12:54:00-08:00,NVDA,490.58,490.68,490.47,490.57,9000
2025-11-10T12:55:00-08:00,NVDA,490.57,490.67,490.46,490.56,8000
2025-11-10T12:56:00-08:00,NVDA,490.56,490.66,490.46,490.56,8100
2025-11-10T12:57:00-08:00,NVDA,490.56,490.66,490.46,490.56,8200
2025-11-10T12:58:00-08:00,NVDA,490.56,490.66,490.46,490.56,8300
2025-11-10T12:59:00-08:00,NVDA,490.56,490.66,490.46,490.56,8400
